"In the course of the next three generations, the political and social elements of Roman civilization in Britain seem to have disappeared. A few words, such as ""port"" and ""street,"" which may or may not have been derived from the Latin, have come down to us. But there was nothing left, of which we can speak with absolute certainty, save the material shell, the walls, roads, forts, villas, arches, gateways, altars, and tombs, whose ruins are still seen scattered throughout the land.
The soil, also, is full of relics of the same kind. Twenty feet below the surface of the London of today lie the remains of the London of the Romans. In digging in the ""City,"" the laborer's shovel every now and then brings to light pieces of carved stone with Latin inscriptions, bits of rusted armor, broken swords, fragments of statuary, and gold and silver ornaments.",1
"Coral reefs are diverse underwater ecosystems held together by calcium carbonate structures secreted by corals. Coral reefs are built by colonies of tiny animals found in marine waters that contain few nutrients. Most coral reefs are built from stony corals, which in turn consist of polyps that cluster in groups. The polyps belong to a group of animals known as Cnidaria, which also includes sea anemones and jellyfish. Unlike sea anemones, corals secrete hard carbonate exoskeletons which support and protect the coral polyps. Most reefs grow best in warm, shallow, clear, sunny and agitated waters.
Often called ""rainforests of the sea"", shallow coral reefs form some of the most diverse ecosystems on Earth. They occupy less than 0.1% of the world's ocean surface, about half the area of France, yet they provide a home for at least 25% of all marine species, including fish, mollusks, worms, crustaceans, echinoderms, sponges, tunicates and other cnidarians. Paradoxically, coral reefs flourish even though they are surrounded by ocean waters that provide few nutrients.",1
"  This paper proposes several tests of restricted specification innonparametric instrumental regression. Based on series estimators, teststatistics are established that allow for tests of the general model against aparametric or nonparametric specification as well as a test of exogeneity ofthe vector of regressors. The tests' asymptotic distributions under correctspecification are derived and their consistency against any alternative modelis shown. Under a sequence of local alternative hypotheses, the asymptoticdistributions of the tests is derived. Moreover, uniform consistency isestablished over a class of alternatives whose distance to the null hypothesisshrinks appropriately as the sample size increases. A Monte Carlo studyexamines finite sample performance of the test statistics.",2
"On February 1, 1960, the peaceful activists introduced a new tactic into their set of strategies. Four African American college students walked up to a whites-only lunch counter at the local Woolworth's store in Greensboro, North Carolina, and asked for coffee. When service was refused, the students sat patiently. Despite threats and intimidation, the students sat quietly and waited to be served.
The civil rights sit-in was born.
No one participated in a sit-in of this sort without seriousness of purpose. The instructions were simple: sit quietly and wait to be served. Often the participants would be jeered and threatened by local customers. Sometimes they would be pelted with food or ketchup. Protestors did not respond when provoked by angry onlookers. In the event of a physical attack, the student would curl up into a ball on the floor and take the punishment. Any violent reprisal would undermine the spirit of the sit-in. When the local police came to arrest the demonstrators, another line of students would take the vacated seats.
Sit-in organizers believed that if the violence were only on the part of the white community, the world would see the righteousness of their cause.",0
"  Craig interpolation is a widespread method in verification, with importantapplications such as Predicate Abstraction, CounterExample Guided AbstractionRefinement and Lazy Abstraction With Interpolants. Most state-of-the-art modelchecking techniques based on interpolation require collections of interpolantsto satisfy particular properties, to which we refer as ""collectives""; they donot hold in general for all interpolation systems and have to be establishedfor each particular system and verification environment. Nevertheless, nosystematic approach exists that correlates the individual interpolation systemsand compares the necessary collectives. This paper proposes a uniformframework, which encompasses (and generalizes) the most common collectivesexploited in verification. We use it for a systematic study of the collectivesand of the constraints they pose on propositional interpolation systems used inSAT-based model checking.",2
"The Central Powers were a group of nations fighting against the Allied Powers during World War I; the members included Germany, Austria-Hungary, the Ottoman Empire, Bulgaria and their territories. They were also supported by Azerbaijan and Finland, as well as Lithuania in 1918 and co-belligerent Jabal Shammar. They lost the war. The Allied Forces include Great Britain, Canada, Newfoundland, Russia, France, later the United States, Greece, Portugal, Brazil, Georgia, Armenia, Australia and even Japan
Italy joined the allies in the midst of World War I, though all they wanted was to get some colonies. This greed lasted till World War II, but Italy did not gain anything they wanted to. In the middle of the war Germany gave up on them and took over Greece, so Italy joined the Alies, falling against their alliance with Germany once more They also wanted to destroy the Allies with tanks which were left on the beaches of Normandy on D-Day.",1
"  We consider a positive recurrent one-dimensional diffusion process withcontinuous coefficients and we establish stable central limit theorems for acertain type of additive functionals of this diffusion. In other words we findsome explicit conditions on the additive functional so that its fluctuationsbehave like some $\alpha$-stable process in large time for $\alpha\in(0,2]$.",2
"Kit Midge was thought in the family to be a wonderful little cat. She enjoyed sitting in the sunshine; she liked to feast upon the dainty little mice; and, oh, dear me! now and then, she liked to catch a bird!
This was very naughty, of course; but the best trained cats have their faults. One morning Kit ate her breakfast with great relish, washed her face and paws, smoothed down her fur coat, and went into the parlor to take a nap in the big arm-chair.
The sun shone full in her face; and she blinked and purred and felt very good-natured; for, only the night before, she had caught her first rat, and for such a valiant deed had been praised and petted to her heart's content.
Well, Kit Midge fell asleep in the chair, with one little pink ear turned back, that she might wake easily, and a black tail curled round her paws.",0
"Edith was four years old, and had come the day before, for the first time in her life, to stay on a large farm. She had never seen young chickens, except in picture-books: so you can imagine how pleased she was at the thought of seeing real live ones.
She was soon in the farmyard, and after feeding the little things with meal and water,ÛÓhasty-pudding she called it,ÛÓshe seemed to long so to pet them, that her kind grandmother said, ""Well, dear, hold up your apron, and I will put some of the chickens in; but you must handle them very gently.""
Edith was delighted, and begged to carry them into the house for mamma to see. Old mother-hen, who was busy scratching for the rest of her brood, did not at first notice what was going on. But, when she saw Edith walking off with some of her darlings, she began to spread her wings, and puff out her feathers, and scold in hen fashion.",0
"  The aim of this work is to address the description of hyperinflation regimesin economy. The spirals of hyperinflation developed in Brazil, Israel, andNicaragua are revisited. This new analysis of data indicates that the episodesoccurred in Brazil and Nicaragua can be understood within the frame of themodel available in the literature, which is based on a nonlinear feedback (NLF)characterized by an exponent $\beta>0$. In the NLF model the accumulatedconsumer price index carries a finite time singularity of the type$1/(t_c-t)^{(1- \beta)/\beta}$ determining a critical time $t_c$ at which theeconomy would crash. It is shown that in the case of Brazil the entire episodecannot be described with a unique set of parameters because the time series wasstrongly affected by a change of policy. This fact gives support to the ""socalled"" Lucas critique, who stated that model's parameters usually change oncepolicy changes. On the other hand, such a model is not able to provide any$t_c$ in the case of the weaker hyperinflation occurred in Israel. It is shownthat in this case the fit of data yields $\beta \to 0$. This limit leads to thelinear feedback formulation which does not predict any $t_c$. An extension forthe NLF model is suggested.",2
"  We propose a new global SPACING constraint that is useful in modeling eventsthat are distributed over time, like learning units scheduled over a studyprogram or repeated patterns in music compositions. First, we investigatetheoretical properties of the constraint and identify tractable special cases.We propose efficient DC filtering algorithms for these cases. Then, weexperimentally evaluate performance of the proposed algorithms on a musiccomposition problem and demonstrate that our filtering algorithms outperformthe state-of-the-art approach for solving this problem.",2
"In a city not far from Boston, there once lived a stout little fellow named Willie Wilkins. He was six years old, had red cheeks and blue eyes, and such curly hair that it was always in a tumble, no matter how much it was brushed.
One summer his mamma took him into the country to spend a few weeks at a farm-house. The farmer's wife, Mrs. Hill, was very glad to have him come, for she had no girls or boys of her own, to make the house pleasant. She liked to see Willie running about, and hear his shrill voice calling after the great house-dog Bruno.
One morning Willie had been as busy as ever at his play: he had been in the orchard, hunting for ripe apples; he had been in the barn, looking for hen's eggs in the sweet hay; he had been down to the brook, sailing his boat; and he had played market-man, with Bruno harnessed for a horse.",0
"The sound is funneled through the outside of the ear, which is called the pinna, into the ear canal. These two parts are called the outer ear. The sound then vibrates the ear drum, which in turn sets the ossicles (a set of three tiny bones in the middle ear) in motion. This motion of the ossicles creates waves in the fluid of the snail-shaped cochlea. The cochlea is located deep inside, in an area called the inner ear. The cochlea is the place where the sound energy is converted into electrical impulses by thousands of tiny hair cells. The auditory nerve passes this information to the brain, where the details of the sound such as its characteristics, pitch, loudness, and direction, are then understood, so that the boy recognizes the sound of the engine as a car approaching from behind him. This is a rapid process that happens in less than a second. The speed of the hearing process allows the boy to quickly react.
Our hearing system, especially the hair cells in the inner ear, is very sensitive and can easily be damaged by loud sounds. Once these hair cells are damaged, the damage is permanent.",1
"At last the donkey grew so old that he was no longer of any use for work, and his master wished to get rid of him.
The donkey, fearing he might be killed, ran away.
He took the road to Bremen, where he had often heard the street band playing.
He liked music, so he thought he might join the band.
He had not gone far when he came upon an old dog.
The dog was panting, as if he had been running a long way.
""Why are you panting, my friend?"" asked the donkey.
""Ah,"" said the dog, ""I am too old for the hunt. My master wished to have me killed. So I ran away. But how I am to find bread and meat, I do not know.""
""Well,"" said the donkey, ""come with me. I am going to play in the band at Bremen. I think you and I can easily earn a living by music. I can play the lute, and you can play the kettledrum.""
The dog was quite willing, and so they be walked on.",0
"Long, long ago there lived a king in Greece. He had two little children, a boy and a girl. They were good children and loved each other very much.
One day they were playing in the garden.
""Oh, Helle, look!"" said the boy.
There on the grass was a fine large sheep. This sheep had a fleece of gold and his horns were gold, too. The children wanted to pat the sheep, but they could not catch him. When they went near, he ran away on the clouds.
Every day they played in the garden and every day the sheep came, too. By and by he grew tame and let the children pat his golden fleece.
One day the boy said, ""Helle, let us take a ride.""
First he helped his sister on the sheep's back.
Then he got on and held to the horns.
""Hold tight to me, Helle,"" he said.",0
"  Price indexes in time and space is a most relevant topic in statisticalanalysis from both the methodological and the application side. In this paper aprice index providing a novel and effective solution to price indexes overseveral periods and among several countries, that is in both a multi-period anda multilateral framework, is devised. The reference basket of the devised indexis the union of the intersections of the baskets of all periods/countries inpairs. As such, it provides a broader coverage than usual indexes. Indexclosed-form expressions and updating formulas are provided and propertiesinvestigated. Last, applications with real and simulated data provide evidenceof the performance of the index at stake.",2
"  Lock-in, the escalating commitment of decision-makers to an ineffectivecourse of action, has the potential to explain the large cost overruns in largescale transportation infrastructure projects. Lock-in can occur both at thedecision-making level (before the decision to build) and at the project level(after the decision to build) and can influence the extent of overruns in twoways. The first involves the methodology of calculating cost overruns accordingto the formal decision to build. Due to lock-in, however, the real decision tobuild is made much earlier in the decision-making process and the costsestimated at that stage are often much lower than those that are estimated at alater stage in the decision-making process, thus increasing cost overruns. Thesecond way that lock-in can affect cost overruns is through practice. Althoughdecisions about the project (design and implementation) need to be made,lock-in can lead to inefficient decisions that involve higher costs. Sunk costs(in terms of both time and money), the need for justification, escalatingcommitment, and inflexibility and the closure of alternatives are indicators oflock-in. In this paper, two case studies, of the Betuweroute and the HSL-Southprojects in the Netherlands, demonstrate the presence of lock-in and itsinfluence on the extent of cost overruns at both the decision-making andproject levels. This suggests that recognition of lock-in as an explanation forcost overruns significantly contributes to the understanding of the inadequateplanning process of projects and allows development of more appropriate means.",2
"""You must be losing your eyesight,"" said the cook, taking a spoon. ""Now, then, I will stir up the eggs; and now I will put in a little flour; and now I will grate in some nutmeg.""
""I think you had better put in some milk,"" said Jenny.
""Of course, I shall,"" replied the cook. ""Where's the basin of milk?""
""You will find it on the floor,"" said Jenny.
Albert looked, and cried out, ""Go away, Snap!ÛÓSee, Jenny, that greedy dog has lapped up all the milk!""
""No matter,"" said Jenny. ""You can get some more where you got the eggs.""
So Albert seized the little pitcher, went through the motion of emptying it, stirred the pudding once more, and then placed it on the little doll-stove.
""Oh, what a fine cook you are!"" said Jenny. ""But, when I am very hungry, I think I shall not come to you for my dinner.""",0
"There stood the table against the kitchen wall, with a little gray mouse on it nibbling a crumb of cheese. A long finger of sunlight streamed through the western window and touched the great stone stove, as if trying to waken the fire within. A beam fell upon a pan of water standing on the floor and sent gay sparkles of light dancing over the shining tins in the cupboard. The cuckoo saw it all at a glance. ""This will never do,"" he ticked indignantly. There was a queer rumbling sound in his insides as if his feelings were getting quite too much for him, and then suddenly he sent a loud ""cuckoo"" ringing through the silent room. Instantly the little gray mouse leaped down from the table and scampered away to his hole in the wall, the golden sunbeam flickered and was gone, and shadows began to creep into the corners. ""Cuckoo, cuckoo,"" he shouted at the top of his voice, ""cuckoo, cuckoo, cuckoo,""ÛÓsix times in all,ÛÓand then, his duty done, he popped back again into his little dark house, and the door clicked behind him.",1
"  A continuous time mixed state branching process is constructed as the scalinglimits of two-type Galton-Watson processes. The process can also be obtained bythe pathwise unique solution to a stochastic equation system. From thestochastic equation system we derive the distribution of local jumps and theexponential ergodicity in Wasserstein-type distances of the transitionsemigroup is given. Meanwhile, we study immigration structures associated withthe process and prove the existence of the stationary distribution of theprocess with immigration.",2
"Mrs. Shelby had gone on her visit, and Eliza stood in the verandah, rather dejectedly looking after the retreating carriage, when a hand was laid on her shoulder. She turned, and a bright smile lighted up her fine eyes.
""George, is it you? How you frightened me! Well; I am so glad you 's come! Missis is gone to spend the afternoon; so come into my little room, and we'll have the time all to ourselves.""
Saying this, she drew him into a neat little apartment opening on the verandah, where she generally sat at her sewing, within call of her mistress.
""How glad I am!ÛÓwhy don't you smile?ÛÓand look at HarryÛÓhow he grows."" The boy stood shyly regarding his father through his curls, holding close to the skirts of his mother's dress. ""Isn't he beautiful?"" said Eliza, lifting his long curls and kissing him.
""I wish he'd never been born!"" said George, bitterly. ""I wish I'd never been born myself!""
Surprised and frightened, Eliza sat down, leaned her head on her husband's shoulder, and burst into tears.",1
"Mother Goat passes by. ""Will you go to the fair with me?"" she asks Mother Hen. 
""I'm busy with my eggs, "" Mother Hen answers. One, two, three, four, five, six. 
Six round eggs! Mother Pig passes by. ""Will you go to the fair with me?"" she asks. ""I'm busy with my eggs,"" answers Mother Hen. One, two, three, four, five, six. Six round eggs! Mother Cow passes by. ""Will you go to the fair with me?"" she asks Mother Hen. ""I'm busy with my eggs,"" answers Mother Hen. Mother Hen waits and waits. ""When will I see my chicks?"" she wonders. Mother Hen feels something. What's happening? One, two, three, four, five, six. Crack! Crack! Crack! Crack! Crack! Crack! Six chicks have hatched. Mother Hen is happy with her lovely chicks. Then she remembers. There is a fair today! Mother Goat, Mother Pig and Mother Cow have already left. Mother Hen is ready now. She will take her chicks to the fair. One, two, three, four, five, six! Mother Hen and her six chicks have a fantastic time at the fair. What fun! Her chicks were worth the wait.",0
"  Pyrrolizidine Alkaloids (PAs) are a group of naturally occurring alkaloidsthat are produced by plants as a defense mechanism against insect herbivores.The analytical methodologies employed for their detection have come a long waysince the first analytical experiment and in the last 30 years had an enormousdevelopment, both technological and experimental. It is notorious that beforethe generalization of certain technologies, especially in a post-waratmosphere, most scientific researches relied on what it is today thin-layerchromatography. Nevertheless this technique was not sufficient for accuratelymeasure quantities and unambiguously identify compounds, thereforespectroscopic techniques arose as well as chromatographic techniques. While thefirst never really coped with PAs analysis requirements the latter, either asgas or liquid chromatography allowed the analysis of complex sample matrices.Simultaneously, nuclear magnetic resonance also suffered significantdevelopments while mass spectrometry has become an attractive technique due toincreasingly higher maximum resolutions. The observed tendency in recent years,in pyrrolizidine detection and quantification, as well as in many other areas,is that hyphenated techniques are the chosen methods. A large number of papersreport multihyphenated methodologies, and the overwhelming majority relies ongas or liquid chromatography.",2
"Could you imagine eating the same food for your whole life? How boring! Now imagine if that one food were poisonous? Yuck! Koalas do exactly that; they eat the leaves of a tree called Eucalyptus every day. Eucalyptus trees have poisons in their leaves that prevent most animals from eating them, but not koalas! Now that is a cool characteristic of a superhero! But how can they survive on nothing but poisonous leaves? Well, it turns out there are special microbes in the tummies of koalas that work really hard to break down the poisonous parts of the leaves into smaller pieces that cannot hurt the koala. Most of the microbes in the koala's tummy are just hanging out, a good example of commensalism. This means that these microbes are not helping break down the poisons, but they are not hurting the koalas either. One microbe that can break down the leaves, Lonepinella koalarum, is an important poison-fighting sidekick and forms a mutualism with koalas. Scientists are still learning about these microbes that serve as sidekicks to their koala superheroes.",0
"Why do humans feel the need to be creative and enjoy creative material? While creativity is a basic part of human thinking, what counts as creativity and how do we measure it? Creativity is often viewed as a subjective field, meaning that everyone's personal opinion about creativity is different, so we need to have a really clear definition in order to understand what creativity is. So, what exactly is creativity? While there are many components of creativity, including originality, pleasure, value, process, and imagination, the definition that scientists use to study creativity puts those components together to say that creativity is an ability to produce something that is both novel (or original) and has utility (is valuable to someone). This definition allows scientists to develop of testable hypotheses about how creativity arises from the human brain.
We all interact with, process, and produce creativity differently, which makes creating a universal definition of creativity very challenging. As Steve Jobs reminds us, even creative people have a hard time seeing the things they think and create as creative!",1
"Pa ought to have believed the scientists, 'cause they know all about their business, but after the scientists had gone to bed the cowboys began to string pa. They told him that about a hundred miles to the north, in a valley in the mountains, the dinosaurus still existed, alive, and that no man dare go there. One cowboy said he was herding a bunch of cattle in a valley up there once, and the bunch got into a drove of dinosauruses, and the first thing he knew a big dinosaurus reached out his neck and picked up a steer, raised it in the air about 80 feet, as easy as a derrick would pick up a dog house, and the dinosaurus swallowed the steer whole, and the other dinosauruses each swallowed a steer. The cowboy said before he knew it his whole bunch of steers was swallowed whole, and they would have swallowed him and his horse if he hadn't skinned out on a gallop.",1
"A magnet is a material or object that produces a magnetic field. This magnetic field is invisible but is responsible for the most notable property of a magnet: a force that pulls on other ferromagnetic materials, such as iron, and attracts or repels other magnets. A permanent magnet is an object made from a material that is magnetized and creates its own persistent magnetic field. An everyday example is a refrigerator magnet used to hold notes on a refrigerator door. Materials that can be magnetized, which are also the ones that are strongly attracted to a magnet, are called ferromagnetic (or ferrimagnetic). These include iron, nickel, cobalt, some alloys of rare earth metals, and some naturally occurring minerals such as lodestone. Although ferromagnetic (and ferrimagnetic) materials are the only ones attracted to a magnet strongly enough to be commonly considered magnetic, all other substances respond weakly to a magnetic field, by one of several other types of magnetism.",1
"On the morning of the first day of school, Dorothea was suddenly awakened by a loud ting-a-ling-a-ling. She sat up in bed and rubbed her eyes. The room was flooded with morning light and the brass knobs on her bed gleamed cheerfully at her and seemed to say: ""Get up, get up!"" Now Dorothea was a ""sleepyhead"" and had seldom been known to get up when first awakened. It usually took at least three calls from her mother or the girls, and sometimes Jim stole in and administered a ""cold pig,"" that is, a few drops of chilly water squeezed upon her neck from a sponge, before she was ready to leave her comfortable bed.
""It's an alarm clock,"" thought Dorothea. ""But where is it?"" Her eyes traveled sleepily around the room but saw nothing that had not been there the night before. The ting-a-ling-a-ling sounded once more. ""It's in this room somewhere!"" she exclaimed, bouncing out of bed. She looked on bureau, washstand, bookcase, and window-seat, and then jumped, for the loud ting-a-ling came almost from underneath her feet.",0
"""I don't believe it is anything of any account,"" cried brother John. ""She wants to keep us curious.""
""Well, I think Pansy must be learning a new piece to recite,"" said her mother.
""That's not it,"" said Pansy. ""It's a 'portant secret: one that my mother will like to hear.""
""Oh, it's important, is it?"" said papa. ""I do wonder what it can be.""
""Mother, what day was it that you lost your wedding-ring?"" said John.
""Don't speak of it, John. It was more than a month ago. I have hunted high and low, and cannot find it. I would have given all my other jewelry rather than have lost it.""
Here Pansy turned red in the face, got down from her high-chair, and ran out of the room.
""Did you see that?"" said papa. ""The little rogue has found the ring, and that's her 'portant secret.""
In a minute Pansy came back, holding up the ring, and her face radiant with delight. ""I found it, mother, among my doll's things. You must have dropped it there when you were fixing them.""
And so little Pansy's secret was out at last!",1
"Maria wants to climb the coconut tree. Naomi does not want to climb the coconut tree. ""It is dangerous!"" she says. Maria asks, ""Let's go up the mango tree?"" Naomi replies, ""I'm afraid. There could be a snake."" Maria laughs, ""There are no snakes in the mango tree. Let's go up."" So the two girls go up the tree. The two girls are in the mango tree playing. Then they hear a noise, Ssssssss. Maria is startled. ""A snake! Let's run away,"" she cries. Maria and Naomi got such a fright that they fell out of the mango tree. The girls run. The snake might bite! Naomi asks, ""Mother, please, kill the snake!"" Mother explains, ""Snakes bite only when they are frightened. There are dangerous snakes and others are harmless."" Mother wants to know what the snake looks like. Maria and Naomi draw and explain. Mother tells the girls that this snake eats rats. It helps farmers. Naomi says that she is not afraid of the snake anymore. She goes close to the mango tree, and whispers, ""Shuuu!"" Naomi does not want to scare the snake.",0
"If you snorkel or dive in the Red Sea, you will see large, colorful rocks surrounded by different types of fish. These amazing structures are actually not rocksÛÓthey are animals called corals and they build coral reefs. Yes, they are animals! These animals do not live alone, instead they live with tiny plant cells inside them and many other microbes, such as bacteria and viruses. Coral animals and their friends are in danger, because the water temperature is getting higher and because humans throw their trash into the oceans. Did you know that corals can be ill and have diseases, just like human beings? Many coral diseases have been described. One of these coral diseases is called black band disease (BBD). This article will explain what BBD is, what causes it, and how we can help corals to be healthier.",0
"The SunÛªs light shines on Earth. The light makes our air, land, and water warm. But some things get
warmer than others.
Pretend it is a sunny day. If you wore a black shirt, you would feel hot. But if you wore a white shirt, you wouldnÛªt feel as hot. The dark color absorbs more of the SunÛªs energy. That makes the black shirt warm.
Light colors reflect more of the SunÛªs energy. This makes the white shirt cooler to wear. See for yourself! You need a piece of black paper and a piece of white paper. You also need two thermometers and a lamp. Ask an adult to help you.
Fold the black paper so it makes a pocket. Do the same thing to the white paper. Next, put a thermometer into the black pocket. Do the same thing to the white pocket. Then put the pockets under the lamp. Turn the lamp on, and wait for 10 minutes. Then check the thermometers.
Which pocket got hotter ÛÓ the black pocket or the white one? Do you know why?",0
"Anthony, walking along Forty-second Street one afternoon under a steel-gray sky, ran unexpectedly into Richard Caramel emerging from the Manhattan Hotel barber shop. It was a cold day, the first definitely cold day, and Caramel had on one of those knee-length, sheep-lined coats long worn by the working men of the Middle West, that were just coming into fashionable approval. His soft hat was of a discreet dark brown, and from under it his clear eye flamed like a topaz. He stopped Anthony enthusiastically, slapping him on the arms more from a desire to keep himself warm than from playfulness, and, after his inevitable hand shake, exploded into sound.
""Cold as the devilÛÓGood Lord, I've been working like the deuce all day till my room got so cold I thought I'd get pneumonia. Darn landlady economizing on coal came up when I yelled over the stairs for her for half an hour. Began explaining why and all. God! First, she drove me crazy, then I began to think she was sort of a character, and took notes while she talkedÛÓso she couldn't see me, you know, just as though I were writing casuallyÛÓ""",1
